iteration,scenario_id,diff
3,5,0.511616
3,5,0.485116
3,5,0.500593
3,5,0.48373
3,5,0.491664
3,5,0.505173
3,5,0.497007
3,5,0.501102
3,5,0.505822
3,5,0.522014
3,5,0.502516
3,5,0.503564
3,5,0.502966
3,5,0.539481
3,5,0.496356
3,5,0.487711
3,5,0.505935
3,5,0.512535
3,5,0.529344
3,5,0.505881
3,5,0.491636
3,5,0.5298
3,5,0.498666
3,5,0.516896
3,5,0.500828
3,5,0.515437
3,5,0.495169
3,5,0.49676
3,5,0.513109
3,5,0.487422
3,5,0.52438
3,5,0.514263
3,5,0.597111
3,5,0.551639
3,5,0.52464
3,5,0.704552
3,5,0.519993
3,5,0.53514
3,5,0.491966
3,5,0.500314
3,5,0.506324
3,5,0.706322
3,5,1.525479
3,5,0.526492
3,5,0.489959
3,5,0.515399
3,5,0.543979
3,5,0.500145
3,5,0.522421
3,5,0.531463
3,5,0.501561
3,5,0.559647
3,5,0.588101
3,5,0.576803
3,5,0.548072
3,5,0.546959
3,5,0.507102
3,5,0.5373
3,5,0.532796
3,5,0.503402
3,5,0.556921
3,5,0.582929
3,5,0.539419
3,5,0.553714
3,5,0.572767
3,5,0.502443
3,5,0.503555
3,5,0.50604
3,5,0.534789
3,5,0.518583
3,5,0.503476
3,5,0.505864
3,5,0.495912
3,5,0.491747
3,5,0.562699
3,5,0.519997
3,5,0.500917
3,5,0.506998
3,5,0.519547
3,5,0.512109
3,5,0.507222
3,5,0.534735
3,5,1.16156
3,5,0.539341
3,5,0.525862
3,5,0.540214
3,5,0.500588
3,5,0.535653
3,5,0.522569
3,5,0.515437
3,5,0.525088
3,5,0.523768
3,5,0.514402
3,5,0.502834
3,5,0.510669
3,5,0.501861
3,5,0.519208
3,5,0.57534
3,5,0.539073
3,5,0.552027
3,5,0.509486
3,5,0.502562
3,5,0.504622
3,5,0.540621
3,5,0.584636
3,5,0.508562
3,5,0.499538
3,5,0.492037
3,5,0.497392
3,5,0.492361
3,5,0.499078
3,5,0.515518
3,5,0.495374
3,5,0.495731
3,5,0.510447
3,5,0.596331
3,5,0.581118
3,5,0.504234
3,5,0.498285
3,5,0.754644
3,5,0.527908
3,5,0.586918
3,5,0.500529
3,5,0.524593
3,5,0.508345
3,5,0.51824
3,5,0.509041
3,5,0.501614
3,5,0.499867
3,5,0.506984
3,5,0.501926
3,5,0.503528
3,5,0.490057
3,5,0.493856
3,5,0.552015
3,5,0.556898
3,5,0.535768
3,5,0.50616
3,5,0.499417
3,5,0.500703
3,5,0.489361
3,5,0.505004
3,5,0.47816
3,5,0.494705
3,5,0.512482
3,5,0.522406
3,5,0.543914
3,5,0.491169
3,5,0.516105
3,5,0.497322
3,5,0.512417
3,5,0.495591
3,5,0.506901
3,5,0.506218
3,5,0.511689
3,5,0.503114
3,5,0.491683
3,5,0.50838
3,5,0.489581
3,5,0.495432
3,5,0.492385
3,5,0.503063
3,5,0.505109
3,5,0.534972
3,5,0.570908
3,5,0.517141
3,5,0.492074
3,5,0.518911
3,5,0.50076
3,5,0.519994
3,5,0.491655
3,5,0.495889
3,5,0.501378
3,5,0.540318
3,5,0.523827
3,5,0.519565
3,5,0.519514
3,5,0.573698
3,5,0.498334
3,5,0.525378
3,5,0.519786
3,5,0.560596
3,5,0.515877
3,5,0.54197
3,5,0.505445
3,5,0.493267
3,5,0.485558
3,5,0.490669
3,5,0.519106
3,5,0.518431
3,5,0.492759
3,5,0.527277
3,5,0.539192
3,5,0.51771
3,5,0.537051
3,5,0.552811
3,5,0.499046
3,5,0.498134
3,5,0.520145
3,5,0.57525
3,5,0.51378
3,5,0.49236
3,5,0.501877
3,5,0.514563
3,5,0.552812
3,5,0.494975
3,5,0.523896
3,5,0.496497
3,5,0.496714
3,5,0.509393
3,5,0.50964
3,5,0.484407
3,5,0.495375
3,5,0.535628
3,5,0.515171
3,5,0.528697
3,5,0.50624
3,5,0.541783
3,5,0.53926
3,5,0.538592
3,5,0.540961
3,5,0.74683
3,5,0.755324
3,5,0.510572
3,5,0.513426
3,5,0.524834
3,5,0.504987
3,5,0.541451
3,5,0.519083
3,5,0.542436
3,5,0.532642
3,5,0.48927
3,5,0.508567
3,5,0.507944
3,5,0.498908
3,5,0.506018
3,5,0.490182
3,5,0.504055
3,5,0.506263
3,5,0.518424
3,5,0.505118
3,5,0.496851
3,5,0.494475
3,5,0.520208
3,5,0.559103
3,5,0.52139
3,5,0.509281
3,5,0.497055
3,5,0.536059
3,5,0.562321
3,5,0.492351
3,5,0.495219
3,5,0.49113
3,5,0.505994
3,5,0.492354
3,5,0.505145
3,5,0.54665
3,5,0.51039
3,5,0.519531
3,5,0.502131
3,5,0.498239
3,5,0.499508
3,5,0.813901
3,5,0.519104
3,5,0.514968
3,5,0.547533
3,5,0.494505
3,5,0.489133
3,5,0.511665
3,5,0.636732
3,5,0.686255
3,5,0.661179
3,5,0.704684
3,5,0.695899
3,5,0.66339
3,5,0.681375
3,5,0.61602
3,5,0.514908
3,5,0.491435
3,5,0.492958
3,5,0.508555
3,5,0.522642
3,5,0.489615
3,5,0.535198
3,5,0.519172
3,5,0.561739
3,5,0.499372
3,5,0.487765
3,5,0.80204
3,5,0.500662
3,5,0.514865
3,5,0.49962
3,5,0.533008
3,5,0.497696
3,5,0.511177
3,5,0.491543
3,5,0.516984
3,5,0.494556
3,5,0.490378
3,5,0.514363
3,5,0.509992
3,5,0.498635
3,5,0.496389
3,5,0.513024
3,5,0.54655
3,5,0.494359
3,5,0.484981
3,5,0.507468
3,5,0.545602
3,5,0.504755
3,5,0.515768
3,5,0.481223
3,5,0.478331
3,5,0.496655
3,5,0.497329
3,5,0.499118
3,5,0.505318
3,5,0.491742
3,5,0.493111
3,5,0.495674
3,5,0.640844
3,5,0.772079
3,5,0.625167
3,5,0.672081
3,5,0.598153
3,5,0.608956
3,5,0.532392
3,5,0.529255
3,5,0.515284
3,5,0.517501
3,5,0.522083
3,5,0.553048
3,5,0.545321
3,5,0.537273
3,5,0.847296
3,5,0.648269
3,5,0.596031
3,5,0.745154
3,5,0.553778
3,5,0.517437
3,5,0.510963
3,5,0.509989
3,5,0.506332
3,5,0.507048
3,5,0.538619
3,5,0.540344
3,5,0.54461
3,5,0.596996
3,5,0.544682
3,5,0.535052
3,5,0.616268
3,5,0.569
3,5,0.502111
3,5,0.677059
3,5,0.530913
3,5,0.547651
3,5,0.516633
3,5,0.549643
3,5,0.548296
3,5,0.501434
3,5,0.539071
3,5,0.543601
3,5,0.500601
3,5,0.562662
3,5,0.532214
3,5,0.51109
3,5,0.533392
3,5,0.545638
3,5,0.489066
3,5,0.505962
3,5,0.502747
3,5,0.50844
3,5,0.515699
3,5,0.503443
3,5,0.626133
3,5,0.517188
3,5,0.541914
3,5,0.520077
3,5,0.524943
3,5,0.519834
3,5,0.531395
3,5,0.548439
3,5,0.532699
3,5,0.50772
3,5,0.519543
3,5,0.507509
3,5,0.576265
3,5,0.531667
3,5,0.499104
3,5,0.507819
3,5,0.496157
3,5,0.496576
3,5,0.511513
3,5,0.513947
3,5,0.712854
3,5,0.505487
3,5,0.544042
3,5,0.531813
3,5,0.514757
3,5,0.516054
3,5,0.553801
3,5,0.801192
3,5,0.517316
3,5,0.516432
3,5,0.547332
3,5,0.530131
3,5,0.519498
3,5,0.519257
3,5,0.517426
3,5,0.5024
3,5,0.516714
3,5,0.523879
3,5,0.738441
3,5,0.504891
3,5,0.506065
3,5,0.498161
3,5,0.513519
3,5,0.52256
3,5,0.518268
3,5,0.520386
3,5,0.517221
3,5,0.524292
3,5,0.503308
3,5,0.519209
3,5,0.772828
3,5,0.502278
3,5,0.512631
3,5,0.499628
3,5,0.524246
3,5,0.5617
3,5,0.687298
3,5,0.506758
3,5,0.559914
3,5,0.503202
3,5,0.51931
3,5,0.500591
3,5,0.52815
3,5,0.495373
3,5,0.505088
3,5,0.508567
3,5,0.504343
3,5,0.495732
3,5,0.502739
3,5,0.498692
3,5,0.491143
3,5,0.51384
3,5,0.489572
3,5,0.505171
3,5,0.510264
3,5,0.513199
3,5,0.519259
3,5,0.522262
3,5,0.493847
3,5,0.502248
3,5,0.504072
3,5,0.71362
3,5,0.669231
3,5,0.547365
3,5,0.527562
3,5,0.521142
3,5,0.650063
3,5,0.51482
3,5,0.500946
3,5,1.54262
3,5,0.531071
3,5,0.529764
3,5,0.534786
3,5,0.5008
3,5,0.497173
3,5,0.520476
3,5,0.505937
3,5,0.497363
3,5,0.499013
3,5,0.500045
3,5,0.508397
3,5,0.532028
3,5,0.506417
3,5,0.53921
3,5,0.507855
3,5,0.512869
3,5,0.521225
3,5,0.49813
3,5,0.500854
3,5,0.542458
3,5,0.506548
3,5,0.503012
3,5,0.710585
3,5,0.551948
3,5,0.515007
3,5,0.511086
3,5,0.514329
3,5,0.684023
3,5,0.745156
3,5,0.64698
3,5,0.684244
3,5,0.716533
3,5,0.523269
3,5,0.714915
3,5,0.559887
3,5,1.577013
3,5,0.519536
3,5,0.508949
3,5,0.985206
3,5,0.499532
3,5,0.49391
3,5,0.496726
3,5,0.514332
3,5,0.515227
3,5,0.497021
3,5,0.511339
3,5,0.522684
3,5,0.499148
3,5,0.503365
3,5,0.527838
3,5,0.585709
3,5,0.516637
3,5,0.540438
3,5,0.550336
3,5,0.525719
3,5,0.515541
3,5,0.507814
3,5,0.522087
3,5,0.571103
3,5,0.53898
3,5,0.508585
3,5,0.530401
3,5,0.54259
3,5,0.562396
3,5,0.546903
3,5,0.539022
3,5,0.575378
3,5,0.573184
3,5,0.508341
3,5,0.543707
3,5,0.541749
3,5,0.555122
3,5,0.589596
3,5,0.556283
3,5,0.521657
3,5,0.533707
3,5,0.512344
3,5,0.576512
3,5,0.517162
3,5,0.50619
3,5,0.532342
3,5,0.518823
3,5,0.549327
3,5,0.51825
3,5,0.501527
3,5,0.504388
3,5,0.525801
3,5,0.526015
3,5,0.51556
3,5,0.711718
3,5,0.51116
3,5,0.64705
3,5,0.850368
3,5,0.548977
3,5,0.525097
3,5,0.7248
3,5,0.70123
3,5,0.501742
3,5,0.508664
3,5,0.535787
3,5,0.530376
3,5,0.546243
3,5,0.53678
3,5,0.5938
3,5,0.535949
3,5,0.523432
3,5,0.525065
3,5,0.54328
3,5,0.523189
3,5,0.526934
3,5,0.743462
3,5,0.558011
3,5,0.502973
3,5,0.511233
3,5,0.525759
3,5,0.515447
3,5,0.509684
3,5,0.689063
3,5,0.597087
3,5,0.537609
3,5,0.534854
3,5,0.522527
3,5,0.531373
3,5,0.509279
3,5,0.515474
3,5,0.503169
3,5,0.502924
3,5,0.535415
3,5,0.509004
3,5,0.524829
3,5,0.510974
3,5,0.503193
3,5,0.498215
3,5,0.517124
3,5,0.537881
3,5,0.66215
3,5,0.524156
3,5,0.564511
3,5,0.52044
3,5,0.500681
3,5,0.492402
3,5,0.538952
3,5,0.513794
3,5,0.516523
3,5,0.536949
3,5,0.544197
3,5,0.521658
3,5,0.528047
3,5,0.518962
3,5,0.513491
3,5,0.585103
3,5,0.529417
3,5,0.508353
3,5,0.516072
3,5,0.522078
3,5,0.523943
3,5,0.515262
3,5,0.518906
3,5,0.5297
3,5,0.567343
3,5,0.517107
3,5,0.498776
3,5,0.559356
3,5,0.618461
3,5,0.569225
3,5,0.649865
3,5,0.623981
3,5,0.53163
3,5,0.539383
3,5,0.512071
3,5,0.550746
3,5,0.533158
3,5,0.502304
3,5,0.522731
3,5,0.527983
3,5,0.517654
3,5,0.516029
3,5,0.675661
3,5,0.955795
3,5,0.639127
3,5,0.614967
3,5,0.861476
3,5,0.738254
3,5,0.586139
3,5,0.700744
3,5,0.661782
3,5,0.674622
3,5,0.552047
3,5,0.571425
3,5,0.571688
3,5,0.527798
3,5,0.510351
3,5,0.53643
3,5,0.540434
3,5,0.513908
3,5,0.521285
3,5,0.57969
3,5,0.531384
3,5,0.551391
3,5,0.555112
